/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0009_cam6.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0034_cam2.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0012_cam5.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0046_cam8.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0013_video (8).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0047_cam5.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0003_fall-30-cam0-rgb.mp4 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/ADL/le2i_0001_video (67).avi" 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0005_fall-06-cam0-rgb.mp4 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0030_cam6.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0016_cam7.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0027_cam8.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0014_cam8.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0032_cam1.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0045_cam5.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0029_cam5.avi 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0030_video (56).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0007_video (17).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0003_adl-20-cam0-rgb.mp4 0
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0031_video (8).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0004_video (2).avi" 1
"/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Le2i/Fall/le2i_0003_video (32).avi" 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0006_cam7.avi 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0001_fall-15-cam0-rgb.mp4 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/Fall/ur_0000_fall-14-cam0-rgb.mp4 1
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/UR_Fall/ADL/ur_0002_adl-19-cam0-rgb.mp4 0
/Users/mihtriii/Documents/GitHub/fall-mamba/Strategy1_Combined/val/Multiple_Cam/Fall/mc_0026_cam1.avi 1
